Price,Close,High,Low,Open,Volume
2000-05-30,0.6587676405906677,0.6629992729008697,0.615038161731576,0.6592377884757286,713059200
2000-05-31,0.6319655179977417,0.6865100532970796,0.630554973954124,0.653595584360886,433507200
2000-06-01,0.6705231070518494,0.6738143434466369,0.6046933567447289,0.6150382183396986,903840000
2000-06-02,0.6963844895362854,0.7504588092070944,0.6695824035572008,0.7053188027991607,792848000
2000-06-05,0.6869803667068481,0.7166035566049929,0.6747548116476667,0.7020270607571941,323668800
2000-06-06,0.6987355351448059,0.7278885168836333,0.6794572145281171,0.6919179146569233,525481600
2000-06-07,0.7264779210090637,0.7297692066191054,0.6893310227493463,0.7043785141698391,337019200
2000-06-08,0.7133119106292725,0.7410543439787266,0.7006161637572463,0.7344718235766079,238526400
2000-06-09,0.7203658223152161,0.7368230088510247,0.7100209606702123,0.7278886914460702,252358400
2000-06-12,0.6860398054122925,0.7255376474202381,0.6836889155849356,0.7250674493651255,290337600
2000-06-13,0.7109612226486206,0.7123717667218021,0.6634694567960903,0.6860398695866681,351456000
2000-06-14,0.6803978085517883,0.72412729388171,0.6780468678821696,0.7123718873959854,277446400
2000-06-15,0.6949741244316101,0.7024970422308595,0.6695825755176353,0.6865100069317329,248572800
2000-06-16,0.6860398054122925,0.7053189803780823,0.670052770193841,0.7034373845719787,303564800
2000-06-19,0.7269482016563416,0.7363527153569164,0.6756949555278126,0.6813379851824231,394004800
2000-06-20,0.7617442011833191,0.7819629183883368,0.7401141364556887,0.7410544823389625,501390400
2000-06-21,0.8369786143302917,0.8567271373306181,0.7570425188667119,0.7598636575145811,490000000
2000-06-22,0.8087651133537292,0.8670719933172816,0.8059440249477107,0.8388593514131543,467712000
2000-06-23,0.7777314782142639,0.821931163712479,0.7645655268237799,0.8092354105219068,204965600
2000-06-26,0.8144079446792603,0.8238124576905693,0.7843146180180983,0.7899567934494203,185354400
2000-06-27,0.7786717414855957,0.8350969723275229,0.7767909992316149,0.809235272168008,203470400
2000-06-28,0.8191098570823669,0.8332161508963567,0.7749101833410307,0.8021824752675376,286428800
2000-06-29,0.7711488604545593,0.8115870558681849,0.7683269182375883,0.7984211060839701,203660800
2000-06-30,0.7880761623382568,0.8266336615999471,0.7777313020423278,0.7946587347494624,323097600
2000-07-03,0.8021823763847351,0.8172290142695454,0.7843146006227335,0.7843146006227335,70828800
2000-07-05,0.7767911553382874,0.8303953086837768,0.7636252035528927,0.8012423162771353,265216000
2000-07-06,0.7796120047569275,0.796540240193504,0.7466975874184717,0.7899568645295852,309545600
2000-07-07,0.8191098570823669,0.8247528868938381,0.7843146973030248,0.7913674173051237,263603200
2000-07-10,0.8595480918884277,0.876476327414403,0.8087649924818661,0.8139378744124568,397796000
2000-07-11,0.8567272424697876,0.8915232153213964,0.8341567744658952,0.8576675384276173,357896000
2000-07-12,0.8858802914619446,0.8868205874805584,0.8482631269604277,0.8745950316184203,225433600
2000-07-13,0.8501444458961487,0.9122118982700999,0.8238125498358853,0.8802378261474242,445659200
2000-07-14,0.8680121302604675,0.8877606495215735,0.855786579003783,0.8595480630059936,190276800
2000-07-17,0.8774168491363525,0.8849397180220384,0.8595482149087773,0.8764764528575575,260002400
2000-07-18,0.8614287972450256,0.8858800014118641,0.8557866211876957,0.8802378253545341,318404800
2000-07-19,0.7927781343460083,0.8548464031852462,0.7786718374530233,0.8303952441467056,457872800
2000-07-20,0.8294546604156494,0.8586076422055894,0.814407971477897,0.8275739184686216,465572800
2000-07-21,0.8059440851211548,0.8369786715583213,0.7965404229162545,0.8179345906639404,196235200
2000-07-24,0.7325911521911621,0.7955989412663108,0.7147225228433663,0.7908971118287048,412171200
2000-07-25,0.7532802820205688,0.7617444016799134,0.7382335887734175,0.7570425705777822,211607200
2000-07-26,0.7532802820205688,0.771148917694154,0.7410546773898729,0.7499889952266654,210470400
2000-07-27,0.7824330925941467,0.8012420700819128,0.7504590211762291,0.7523397632302807,294985600
2000-07-28,0.7269482016563416,0.7899568513460951,0.7053189903666433,0.7866655653619024,237893600
2000-07-31,0.7645653486251831,0.7767909509905193,0.7335316719746446,0.7396439960282957,155299200
2000-08-01,0.7419948577880859,0.7697372955448629,0.741054461706891,0.7570423502415452,137284000
2000-08-02,0.7109612226486206,0.7513994143254068,0.7100208766745355,0.7372931197837547,162355200
2000-08-03,0.7222466468811035,0.7231870433629302,0.6658214014719389,0.685569878262666,339897600
2000-08-04,0.712841808795929,0.7711486204067156,0.6968547755811991,0.744346531038857,263121600
2000-08-07,0.7213062644004822,0.738233651343908,0.7100210551681814,0.7203659181900015,187348000
2000-08-08,0.7034374475479126,0.7222464261424822,0.6968549253075446,0.7213060801721747,176674400
2000-08-09,0.7147226929664612,0.7288290384466423,0.7109612586555136,0.724127207889875,379640800
2000-08-10,0.7156633138656616,0.7288292672329384,0.7128422246908571,0.7222466923423104,251714400
2000-08-11,0.7175447940826416,0.7222466256813947,0.6855698581395102,0.7048490401576495,238056000
2000-08-14,0.708139955997467,0.7175444178498426,0.6968547524469023,0.7161330705466992,156660000
2000-08-15,0.702497124671936,0.7213061038848437,0.6996760364441635,0.7109612431651141,114200800
2000-08-16,0.7297694087028503,0.7372931816085879,0.7043787092225308,0.7053191054995797,143673600
2000-08-17,0.773969829082489,0.7890165188841617,0.7269482140367804,0.7278885599522343,270900000
2000-08-18,0.7523400187492371,0.7796122694066148,0.7504592760564245,0.7730297453179538,190176000
2000-08-21,0.7598636746406555,0.7758507132868864,0.7466977244817635,0.7561013360315217,134467200
2000-08-22,0.7777314782142639,0.7946589147558059,0.7579830031456067,0.7617444380725459,276802400
2000-08-23,0.817229151725769,0.8238125779827215,0.768326842125431,0.7744400702864153,236863200
2000-08-24,0.844266414642334,0.8520252363233808,0.8031229227372165,0.8226363462067802,310766400
2000-08-25,0.8548462986946106,0.8651911595756802,0.8482629223253086,0.8501445183910664,334460000
2000-08-28,0.8736544847488403,0.8877608311162375,0.8586078425247048,0.8614289309913749,359004800
2000-08-29,0.8905825614929199,0.8943439447092453,0.8680120523346151,0.870833139970958,267030400
2000-08-30,0.8952845335006714,0.9028083060352401,0.8832940295428136,0.8877607609661027,285392800
2000-08-31,0.9169148206710815,0.925378086965764,0.8868205285591966,0.8872907267613852,419596800
2000-09-01,0.954531729221344,0.9573528175340406,0.9197357620097972,0.9225568503224939,256872000
2000-09-05,0.9394842386245728,0.9648758429890103,0.9366631501472019,0.9427764292902601,298642400
2000-09-06,0.8792973756790161,0.9385437363624907,0.8689525163190267,0.9234969969420882,355404000
2000-09-07,0.9329017400741577,0.9413658088585996,0.8764764563953372,0.8896424061445078,217464800
2000-09-08,0.8858802914619446,0.9272588409344058,0.8802381135572837,0.9272588409344058,195518400
2000-09-11,0.8792973756790161,0.9084503579698915,0.8745946920329576,0.8830588596377054,187381600
2000-09-12,0.8689526915550232,0.9037487606107761,0.8576674338174861,0.8628403165575877,187997600
2000-09-13,0.8727143406867981,0.895284759965788,0.8539062104196532,0.8539062104196532,305984000
2000-09-14,0.855551540851593,0.8971651240586104,0.8548461935342545,0.8811780886006719,426552000
2000-09-15,0.831100344657898,0.8755359202016455,0.816288754005206,0.868952544586187,394514400
2000-09-18,0.9126825332641602,0.9140930277308811,0.828514776584448,0.83133586596615,424536000
2000-09-19,0.9018679857254028,0.9103312511691053,0.8811782624270685,0.8990460936583453,271510400
2000-09-20,0.918560266494751,0.9244374916368272,0.8811781614135834,0.8938739119337024,227388000
2000-09-21,0.8529655337333679,0.8971651577163171,0.831335467804736,0.8802378259472349,510490400
2000-09-22,0.7852553129196167,0.7890167983619982,0.7523400301011965,0.7570426653780747,726700800
2000-09-25,0.8050036430358887,0.8350969757210669,0.7833743787776171,0.7937183858803811,435551200
2000-09-26,0.773969829082489,0.8238125320986638,0.7730294831670352,0.8021824666308219,290936800
2000-09-27,0.7363527417182922,0.7937183135830145,0.7260078817479332,0.7786716737230328,402259200
2000-09-28,0.8050036430358887,0.8097062771636586,0.7241272056161406,0.7419949853511651,979585600
2000-09-29,0.38745468854904175,0.43635704917808144,0.3818125122010247,0.4241314464647944,7421640800
2000-10-02,0.3648851811885834,0.4025023181330644,0.3535999723026783,0.40156194683938784,2424788800
2000-10-03,0.3357321321964264,0.3761703510110249,0.33385056123210866,0.3752299798777778,2038120000
2000-10-04,0.3554806113243103,0.35736132838453444,0.3291487141891762,0.33667248646401676,1466024000
2000-10-05,0.33196982741355896,0.3686465877405719,0.33102945625638136,0.3535999209761093,873006400
2000-10-06,0.33385059237480164,0.3451358003881463,0.3159828109267382,0.34137434061633165,612656800
2000-10-09,0.32726797461509705,0.3441953561386214,0.31786346081494615,0.3404339222769347,597564800
2000-10-10,0.31410205364227295,0.33761283789929825,0.3084589983363749,0.3253872602201104,691101600
2000-10-11,0.2952929437160492,0.3159826574774624,0.2877700529377861,0.3028167134159015,1198422400
2000-10-12,0.3009360730648041,0.3131616494522365,0.2934123014632219,0.3056378778506543,1191064000
2000-10-13,0.33196982741355896,0.33291019857073656,0.3009361227274562,0.3046975571320548,1247752800
2000-10-16,0.323506623506546,0.3498385276099357,0.32162502702650186,0.3357322042232498,820176000
2000-10-17,0.30281686782836914,0.3300891406224764,0.2962343193457855,0.3263276807592774,601720000
2000-10-18,0.30281686782836914,0.3169231898473299,0.28212714351684554,0.29247200567260734,834265600
2000-10-19,0.28494903445243835,0.29811498284833715,0.27554454523999694,0.2882403206549837,1506724800
2000-10-20,0.29341235756874084,0.30657830747572146,0.2849490671566,0.286829809520212,791263200
2000-10-23,0.30657830834388733,0.30940025059516274,0.29247198721515455,0.30493266504908084,551292000
2000-10-24,0.284008651971817,0.3141020040775665,0.28306828101885534,0.3112808912186815,804451200
2000-10-25,0.27836573123931885,0.28871059516349984,0.2774253849468138,0.2868298774664272,663969600
2000-10-26,0.27836573123931885,0.28400878836478693,0.26331906051642495,0.2830684169602194,721851200
2000-10-27,0.279306024312973,0.2887105141951128,0.2689611632899912,0.2840087087150135,744503200
2000-10-30,0.2905913293361664,0.29999582157627525,0.2821271833606152,0.28777024031836984,639189600
2000-10-31,0.294352650642395,0.30469748425889714,0.2896508210930788,0.2971745921368611,885880800
2000-11-01,0.30845898389816284,0.3141020389399232,0.29247194767394175,0.29247194767394175,575366400
2000-11-02,0.3357321321964264,0.33761284935086533,0.3169231525840584,0.31786349860525026,590693600
2000-11-03,0.33479082584381104,0.3460760551723138,0.3300890215450014,0.3460760551723138,515821600
2000-11-06,0.32256609201431274,0.3404338667573763,0.3141019757280299,0.3376127541531132,393478400
2000-11-07,0.32068467140197754,0.32820842033521075,0.31316175116672135,0.3235066140222206,301963200
2000-11-08,0.3018764853477478,0.32256620888913384,0.2981150256245624,0.32162498387037575,422088800
2000-11-09,0.3037571907043457,0.3084589959506233,0.2868297827613837,0.2990553603460138,476834400
2000-11-10,0.2868296802043915,0.29905525341772354,0.2868296802043915,0.29129640991409506,422251200
2000-11-13,0.29153159260749817,0.3009361072823911,0.27460420950950715,0.28212710304465977,431816000
2000-11-14,0.30469751358032227,0.3084589725593352,0.2943526789683237,0.2999957086905954,409001600
2000-11-15,0.29905539751052856,0.3037572284531711,0.2896509069273515,0.30140631298184983,282357600
2000-11-16,0.2858894169330597,0.29811499474287084,0.2840086998223188,0.2934123356001324,239372000
2000-11-17,0.27836573123931885,0.28965096656806744,0.27460429584517354,0.28871059516349984,446180000
2000-11-20,0.28494903445243835,0.29341232389323085,0.27460419927817287,0.27977620251642,408066400
2000-11-21,0.28306838870048523,0.2934123977818615,0.2821271635797584,0.28871056634048686,301952000
2000-11-22,0.27836573123931885,0.2877702488709948,0.2764850135422462,0.2830684169602194,280532000
2000-11-24,0.2905913293361664,0.2934124183539629,0.2830684085473344,0.28377368080178356,160932800
2000-11-27,0.2811867594718933,0.2999957387597211,0.278365646120829,0.2990553676426997,258792800
2000-11-28,0.27131304144859314,0.28588954079621687,0.2699024967263978,0.2811868796160256,269124800
2000-11-29,0.26425936818122864,0.2755445756759054,0.259557537404542,0.27225331422186994,492150400
2000-11-30,0.24827226996421814,0.2557951622336261,0.2426292155623862,0.25109335770425245,809597600
2000-12-01,0.2567364275455475,0.26331897501602414,0.25297411445084805,0.25579520263647315,385705600
2000-12-04,0.25109344720840454,0.25861719596942245,0.2473319871768746,0.25861719596942245,371520800
2000-12-05,0.2557951509952545,0.262378550946489,0.2463915172376059,0.25485480519792414,613978400
2000-12-06,0.2153569608926773,0.22570179396782675,0.21065513158941127,0.22005961889354636,1374464000
2000-12-07,0.2153569608926773,0.22382107731374948,0.21065513158941127,0.21723853135640617,408917600
2000-12-08,0.22664225101470947,0.23040456467490347,0.21723861394519403,0.22288079116449167,435624000
2000-12-11,0.22852298617362976,0.23134492850283553,0.22382115523349666,0.22852298617362976,332511200
2000-12-12,0.23134486377239227,0.2407484979094582,0.2257018093908025,0.22946326806803896,386260000
2000-12-13,0.2257019281387329,0.2341660747034554,0.22382121036664301,0.2341660747034554,344887200
2000-12-14,0.21723851561546326,0.22946323576129268,0.21723851561546326,0.22617197557712762,263317600
2000-12-15,0.2115955799818039,0.221000070730887,0.21065520875427468,0.21911932827582858,513945600
2000-12-18,0.21441665291786194,0.22005968345741703,0.2097148347911418,0.21911931229845621,325808000
2000-12-19,0.21065519750118256,0.22946332418466397,0.21065519750118256,0.21629737434084007,374007200
2000-12-20,0.21629735827445984,0.22005967140204108,0.20501299287730948,0.207363908089895,565331200
2000-12-21,0.2115955799818039,0.2257018766444175,0.20877447885524517,0.21441666855233374,366844800
2000-12-22,0.2257019281387329,0.22570192813873294,0.21253597458775392,0.21253597458775392,318052000
2000-12-26,0.221000075340271,0.22570188135186672,0.21441667302440814,0.2238211639696401,216815200
2000-12-27,0.2228807955980301,0.2228807955980301,0.21347630453146457,0.21582722012362232,325466400
2000-12-28,0.2228807955980301,0.22476153811657973,0.2153570470500142,0.2162973931972304,305177600
2000-12-29,0.22382113337516785,0.22570185050031621,0.21817895688766786,0.22100004513141785,630336000
2001-01-02,0.22382113337516785,0.22946330986266783,0.2191193028942146,0.22382113337516785,452312000
2001-01-03,0.24639160931110382,0.25109344050296895,0.21723861861531515,0.2181789898760999,817073600
2001-01-04,0.2567364275455475,0.27836564085322396,0.25297411445084805,0.27295856353479403,739396000
2001-01-05,0.24639160931110382,0.26143830284541986,0.24168894942130278,0.25485490043404935,412356000
2001-01-08,0.24921272695064545,0.2555602023087191,0.23980823477577248,0.2548549300591622,373699200
2001-01-09,0.25861722230911255,0.26543487088012924,0.2492127300184697,0.2529741904330975,588929600
2001-01-10,0.24921272695064545,0.255795276317197,0.24168897751596527,0.25109346969083823,580781600
2001-01-11,0.27084288001060486,0.2783657771517517,0.24451096961589233,0.24451096961589233,803734400
2001-01-12,0.25861722230911255,0.27084282874477267,0.2567365046578296,0.26896123217132345,423376800
2001-01-16,0.25767675042152405,0.2746041552892757,0.25579515476535686,0.2623785548136225,306118400
2001-01-17,0.25297409296035767,0.2642593236660647,0.2482722880877586,0.2642593236660647,840873600
2001-01-18,0.2811867594718933,0.28212710547685993,0.2651996971208842,0.2680208104719485,1227010400
2001-01-19,0.29341235756874084,0.29435272875054685,0.28118677884356624,0.29247198638693483,776664000
2001-01-22,0.28965088725090027,0.2952930639091433,0.2774253089774638,0.28682979892177873,519327200
2001-01-23,0.30845898389816284,0.315042384885204,0.28682977155404443,0.2905912306713271,879530400
2001-01-24,0.30845898389816284,0.3112809257679213,0.2943526897886097,0.3103405798226406,717091200
2001-01-25,0.2999957799911499,0.30940027092761735,0.29717469136440994,0.30940027092761735,489708800
2001-01-26,0.294352650642395,0.29811493795708444,0.2868297334083091,0.2934122797101218,482820800
2001-01-29,0.32632768154144287,0.3272680527875111,0.29435274886576157,0.29435274886576157,855528800
2001-01-30,0.32726797461509705,0.3310294084767838,0.31410202695325945,0.3244468615507536,692423200
2001-01-31,0.32538729906082153,0.3385532494129482,0.32256621053207796,0.3235065817456783,730704800
2001-02-01,0.3178636133670807,0.3235066709017625,0.30845912016548804,0.3112810632818903,369695200
2001-02-02,0.3103407323360443,0.33008923738272494,0.30845913548687726,0.3178636291555979,427341600
2001-02-05,0.3037571907043457,0.3094002208545437,0.2971746432699136,0.3084589959506233,286115200
2001-02-06,0.3178636133670807,0.3218601732922618,0.30093622371960216,0.3032871147334053,462711200
2001-02-07,0.31222131848335266,0.3141020607284835,0.2981149982832223,0.31081077435553206,393887200
2001-02-08,0.31222131848335266,0.31692314898412477,0.3037571999065598,0.3094002302277114,604128000
2001-02-09,0.28777015209198,0.3131616781997159,0.2811867508880484,0.3084589940603593,590083200
2001-02-12,0.2962343394756317,0.3009361709021459,0.2830683878058267,0.28682984792462607,274120000
2001-02-13,0.28777015209198,0.30751864808409884,0.2858894099153509,0.2999957296016907,237070400
2001-02-14,0.29341235756874084,0.2952930748202963,0.27836566529814827,0.28871052677176745,309120000
2001-02-15,0.3018764853477478,0.30940025860406606,0.2962343083189983,0.2962343083189983,311416000
2001-02-16,0.2858894169330597,0.2934123356001324,0.2821271037896644,0.2858894169330597,263911200
2001-02-20,0.2755446434020996,0.2924720570118053,0.2736639256963967,0.28871059648833686,314893600
2001-02-21,0.284008651971817,0.2999956864216282,0.27460416396863657,0.27460416396863657,390258400
2001-02-22,0.28306838870048523,0.2915316551604877,0.27084280829975516,0.28682984883117296,431961600
2001-02-23,0.28306838870048523,0.28400876001117215,0.2746042684304429,0.2802464460704445,293865600
2001-02-26,0.29341235756874084,0.29623429981202515,0.2793060364799543,0.286829809520212,206438400
2001-02-27,0.29153159260749817,0.2924719637164127,0.28118675704779983,0.29012104850015363,348516000
2001-02-28,0.2746042311191559,0.2924719867321429,0.27272348875332403,0.29153161554922696,508233600
2001-03-01,0.28212711215019226,0.28212711215019226,0.2586171556430802,0.26802081681161566,330461600
2001-03-02,0.28965088725090027,0.30751866729463534,0.27460422064834233,0.27554456668334576,406201600
2001-03-05,0.30657830834388733,0.30845902560076854,0.2896508987738044,0.2915316160306856,324172800
2001-03-06,0.323506623506546,0.33196989018528406,0.31128101767778166,0.3117512159013075,731802400
2001-03-07,0.31974413990974426,0.32538716851315963,0.31222122344330444,0.3206845107460611,419540800
2001-03-08,0.3131617307662964,0.3178635367729949,0.30751869970345364,0.3112809882739704,204859200
