Price,Close,High,Low,Open,Volume
2008-02-11,31.720470428466797,34.61591478944772,31.380781192344376,34.61591478944772,15133331
2008-02-12,31.154315948486328,32.885111766505226,30.89550505131106,32.67482914665475,10237627
2008-02-13,30.701393127441406,32.10867343115745,30.070543184812625,31.70428216101553,10395753
2008-02-14,33.386558532714844,33.72624770896333,31.380775661138497,31.380775661138497,12514003
2008-02-15,34.340911865234375,34.615898784947866,32.367481744139994,33.257142468672846,12080990
2008-02-18,34.146812438964844,35.11735386793396,33.85565154604854,35.11735386793396,6977153
2008-02-19,33.77477264404297,34.84236622135152,33.51596174742826,34.761487953282135,7226542
2008-02-20,32.93363571166992,33.46743356380555,32.56159657948475,33.45125747241418,5604999
2008-02-21,33.16009521484375,33.726243032094814,32.75570391680727,33.46743216255883,3874365
2008-02-22,32.73953628540039,32.949818937127326,31.7204686346618,32.060157851574665,2691220
2008-02-25,33.014522552490234,33.41891397252705,32.22191580801084,33.12775302768609,6270186
2008-02-26,33.143924713134766,33.6130182591669,32.98216816664344,33.32185735306794,7139423
2008-02-27,35.08500671386719,36.81580061478634,33.629197652588985,33.629197652588985,43223132
2008-02-28,36.071720123291016,36.346707141193264,34.9394242513984,35.424693910780945,35763847
2008-02-29,35.554107666015625,36.55699943786891,34.97178567612843,35.84527085492347,16477462
2008-03-03,34.06593704223633,35.19823510586223,33.67772175428772,34.0012348599055,10049153
2008-03-04,33.19245529174805,34.421805650254555,32.35132245253276,34.2924012731334,11485198
2008-03-05,33.807125091552734,33.968881628948424,32.3836662460926,33.35420547046673,8581053
2008-03-07,32.07633590698242,33.321862380468566,30.733755052165794,33.321862380468566,14251925
2008-03-10,31.962526321411133,32.19013283345243,30.12541393947643,32.12510271645255,11713659
2008-03-11,34.59626770019531,34.92142051750635,30.954556587328454,31.702406303076902,19665129
2008-03-12,33.71836853027344,35.76683250987278,33.3932155876413,35.53922589104719,12262350
2008-03-13,29.084932327270508,33.16560376286942,28.288308183883373,32.840450871275955,47000084
2008-03-14,31.084613800048828,31.214674032252958,29.296273479283055,29.897804809581473,35798540
2008-03-17,29.865291595458984,30.499339102089984,29.23124408882798,30.499339102089984,19211273
2008-03-18,30.125410079956055,30.710685468139257,29.328784082246123,29.816513204884924,12632937
2008-03-19,30.304241180419922,33.75085860942712,30.109148670911818,31.539819723694738,16449023
2008-03-24,30.596887588500977,31.442285795052648,29.930323872383354,31.442285795052648,11636914
2008-03-25,31.751174926757812,31.94626525955091,30.82448867946997,31.393506009012228,13232423
2008-03-26,31.556076049804688,32.32018576372672,31.21466527964627,31.539817974067077,11448313
2008-03-27,32.12511444091797,32.434011468299325,31.084625573930026,31.084625573930026,17425122
2008-03-28,32.19013595581055,32.43400277711061,31.344739942644054,32.271424161216004,11599511
2008-03-31,31.962526321411133,32.3364533530565,31.53982725328673,32.19013283345243,9914705
2008-04-01,32.02756118774414,32.48277648441361,31.62112013986987,32.19013760689385,6034588
2008-04-02,32.547794342041016,33.49073854071319,32.19012547270278,32.19012547270278,6087024
2008-04-03,32.28767395019531,32.77540305735436,32.02755131869386,32.62908476622327,3883474
2008-04-04,32.12511444091797,32.499041609032766,31.507324796323832,32.499041609032766,5906537
2008-04-07,31.99504852294922,32.32020137441921,31.62112142070839,32.173883032274496,4088729
2008-04-08,31.182157516479492,32.01129749268236,30.954551026268554,31.946265176836434,5753811
2008-04-09,31.26344108581543,31.539819566981883,30.905772221855386,31.27969916237415,3776374
2008-04-10,31.881242752075195,32.108849297158024,31.100876824624404,31.214678994623917,7075297
2008-04-11,32.02756118774414,32.35271402604356,31.702408349444724,32.19013760689385,4012660
2008-04-15,32.51529312133789,32.677869542842906,31.279711876883027,31.8324712689833,6362785
2008-04-16,32.07632827758789,33.06804465408178,31.946265848245805,32.84043815908728,4725794
2008-04-17,33.31190872192383,34.07601638672283,32.206388012198744,32.56405693109754,14831167
2008-04-21,33.848411560058594,34.433686999278876,33.490744828650875,33.81589760543065,7639361
2008-04-22,34.40116882324219,34.79135389657506,33.49074286568751,33.815895623409396,8814769
2008-04-23,34.43368148803711,34.840122393959426,33.97846855543734,34.46619764254411,5265604
2008-04-24,33.21438217163086,34.856405029469094,32.92174539522129,34.79137487972081,8801780
2008-04-25,33.490753173828125,33.962224376622636,33.0355378498565,33.81590603162902,4095990
2008-04-28,33.620811462402344,34.2711171398511,33.490751208946115,33.523265169768266,4708244
2008-04-29,34.0922737121582,34.417426465757394,33.65331881784924,33.81589519464883,6497143
2008-04-30,34.31988525390625,34.7588424179559,34.14105297715167,34.433689616462395,6331377
2008-05-02,34.62877655029297,35.604234796207336,34.56374423649878,34.84012495487447,5658418
2008-05-05,34.466209411621094,35.27909150103821,34.238600662517264,35.083998917544584,7642293
2008-05-06,34.173553466796875,34.85637496287356,33.97846318583403,34.18981154148112,5061166
2008-05-07,33.68583679199219,34.36865853810751,33.16559364717035,34.14105202443024,4303106
2008-05-08,33.279380798339844,33.62079151748152,33.08429053388924,33.42569904794842,3642073
2008-05-09,33.08430862426758,33.945962724842666,32.58032130663073,32.840444006548175,8621761
2008-05-12,33.08430862426758,33.32817324198699,32.35271256602565,33.08430862426758,4890395
2008-05-13,33.18185806274414,33.4257227198226,32.90547944110567,33.23063231721027,5056766
2008-05-14,33.23062515258789,33.409459636904984,32.51528942040309,32.51528942040309,2982486
2008-05-15,33.246883392333984,33.62080823898318,32.51528957534622,32.51528957534622,2646760
2008-05-16,33.50699996948242,33.60454624139637,33.100559007410425,33.49074409506622,4422288
2008-05-20,33.44197463989258,33.57203708940892,33.100563741902214,33.16559606920221,3464912
2008-05-21,33.653324127197266,34.1410533345431,32.677865712505586,32.677865712505586,3419088
2008-05-22,33.198116302490234,33.36069274130122,32.8404494601565,32.8404494601565,3558000
2008-05-23,32.645347595214844,33.45822955878343,32.515287363077256,33.00301654121841,4417028
2008-05-26,32.4014778137207,32.59657033574644,30.889516280728945,30.889516280728945,2605807
2008-05-27,31.4260311126709,32.807930734927155,31.27971277015466,32.45026171536845,3316550
2008-05-28,32.580318450927734,32.77540880495314,30.98706843176095,31.539827742458193,4505700
2008-05-29,33.1168212890625,33.49074834466589,32.157620937877496,32.92173092556317,11026212
2008-05-30,32.0600700378418,33.32816714089359,31.93000981423391,33.198104712202394,4023430
2008-06-02,30.694427490234375,32.515283769416335,30.23921231789728,31.864976065351456,4431595
2008-06-03,29.556406021118164,30.564378670088846,29.280025179014157,30.23922577588846,6240766
2008-06-04,28.64597511291504,29.735235895566774,28.46714059484266,29.426341112578488,5762089
2008-06-05,28.597190856933594,28.80854146985,27.637990674710146,28.613448935632277,9721099
2008-06-06,28.288297653198242,29.475106588759868,27.88185669000933,28.450874038473803,6317089
2008-06-09,27.898122787475586,28.580944683909348,26.662541463258485,27.963152919258803,6500809
2008-06-10,27.703020095825195,27.930628781782758,27.06897268300257,27.637989987730112,6717902
2008-06-11,27.833080291748047,28.288293217100968,27.637987777977933,27.96314049753945,2586175
2008-06-12,28.028179168701172,28.19075557818184,26.662537770080313,27.475419817483644,3244212
2008-06-13,27.849348068237305,28.255789109246294,27.556709195660574,27.979408319326673,4248430
2008-06-16,28.824811935424805,29.263767018421834,27.99567161631817,28.09321792534557,4354615
2008-06-17,29.68645668029785,29.91406319149169,28.32081540805136,29.231243657910177,4736084
2008-06-18,29.653934478759766,30.304242129117515,29.5889043752489,29.5889043752489,5055019
2008-06-19,29.0198917388916,29.58890909425712,28.548420656891132,29.068665978115813,4221271
2008-06-20,28.353334426879883,29.377567217772313,27.979409534939325,29.263762839311863,3837789
2008-06-23,27.361614227294922,28.223270482125294,27.085235666566508,28.125724199774968,4516050
2008-06-24,26.51621437072754,27.76805336631909,26.239833645441117,27.361610215275363,5238203
2008-06-25,25.784626007080078,26.321127284804984,25.19935048269055,26.012232542930533,3933879
2008-06-26,27.24781608581543,28.418367236421414,25.930946592654674,25.930946592654674,18253250
2008-06-27,26.04474449157715,26.92265881292634,25.898426173046797,26.337383333721395,6821283
2008-06-30,25.524505615234375,26.27235761930797,24.792911694852705,26.02849297918075,4596315
2008-07-01,23.719911575317383,25.524510713743446,22.80948296263461,25.524510713743446,6202295
2008-07-02,24.760393142700195,25.020515841465933,22.972052620675846,23.736162634847002,5245963
2008-07-03,24.110082626342773,24.760388139306396,23.411005081940182,24.54903972962652,4726793
2008-07-04,24.43523597717285,24.90670704452261,23.57358203357099,23.736158415766308,4862814
2008-07-07,24.971736907958984,25.979711349575695,24.760388495240942,24.760388495240942,5528014
2008-07-08,25.703332901000977,26.337380346097312,23.085850519921742,23.085850519921742,8354280
2008-07-09,27.491668701171875,27.605470826681746,26.044737376847287,26.044737376847287,6860769
2008-07-10,28.694753646850586,29.03616467577884,26.72757791358255,27.49168820665605,7216175
2008-07-11,27.3291015625,29.328790522385955,27.117750906563995,28.971123743629438,6040791
2008-07-14,27.345354080200195,28.32081462492689,26.662534565499946,26.662534565499946,5942149
2008-07-15,26.20732879638672,26.955180900674335,26.01223838119269,26.662544175341193,3693378
2008-07-16,25.491989135742188,26.662540276054912,25.053031906853946,26.20732496367379,6973872
2008-07-17,26.792600631713867,26.987693224173363,26.012234672043665,26.012234672043665,5038238
2008-07-18,28.288297653198242,28.51590415156736,26.483699335622806,27.2803231824564,5983177
2008-07-21,29.88155174255371,30.060386232453347,28.30455970218918,28.776030844591016,8754188
2008-07-22,31.100872039794922,31.377250585916514,29.621426416741638,29.881549087566963,12631056
2008-07-23,33.295654296875,33.94595988981591,31.89749683103535,32.48277230569887,12798869
2008-07-24,32.12511444091797,33.91345543905122,30.125424934129956,30.125424934129956,10764301
2008-07-25,32.19013595581055,33.230626749067305,30.97081287472875,31.783694928783284,10710381
2008-07-28,31.93000602722168,32.824176022453265,31.572337147095823,32.190126443586244,5533881
2008-07-29,30.64565658569336,31.702403136398292,30.401791997069147,31.214673959149863,5145929
2008-07-30,31.93000602722168,32.190126443586244,30.92203169601831,30.92203169601831,7354746
2008-07-31,30.808238983154297,32.482777474486404,30.401797922891728,32.482777474486404,6006517
2008-08-01,31.702407836914062,31.832470293181405,29.263761589093853,30.32050829648261,4699412
2008-08-04,31.89749526977539,32.48277071579192,31.068355238342253,31.068355238342253,4301346
2008-08-05,33.32815170288086,33.572016162997095,31.70238643035703,32.02753904384534,9161115
2008-08-06,32.48278045654297,34.514985944420864,32.25517388291746,34.514985944420864,8616591
2008-08-07,32.4014778137207,33.13307146369259,31.393503458392864,31.393503458392864,4809365
2008-08-08,31.84872055053711,32.64534435474243,31.73491620490068,32.02755280070403,4883824
2008-08-11,32.141361236572266,32.61283234762403,31.89749664067478,32.255165596691164,2714705
2008-08-12,31.58860969543457,32.51529626977726,31.34474503956376,32.352717627446,5801276
2008-08-13,31.71866226196289,32.027556976716674,30.970810391186067,31.214674987846976,2754609
2008-08-14,30.954557418823242,31.86498356768288,30.889525089547217,31.539830741637658,2566362
2008-08-18,30.596887588500977,31.53982987612243,30.304250935124298,30.88952424187766,2963058
2008-08-19,30.027873992919922,30.726951756967708,29.410082238448812,30.548119448781495,2941144
2008-08-20,30.36928367614746,30.61314831001667,30.157933003743832,30.239221215033567,3319410
2008-08-21,30.04412078857422,30.548107971126843,29.686451896418653,30.23921110740925,4138486
2008-08-22,29.7352237701416,31.084608942541077,28.971116166451324,31.084608942541077,4139879
2008-08-25,30.060392379760742,30.466833483065788,29.849041682991654,30.466833483065788,2034227
2008-08-26,30.10915756225586,30.206703845815685,29.556398228861653,29.751488590897697,1489491
2008-08-27,29.50762176513672,30.483080117199076,29.34504537312632,30.271731689618942,4297168
2008-08-28,29.06866455078125,29.91406039990637,28.694737555423085,29.588907641377492,7382078
2008-08-29,30.271728515625,30.385532860133253,29.45884664080378,29.588906858741893,2219080
2008-09-01,30.255346298217773,30.386391814458122,29.649255786582543,30.206202563286435,3417069
2008-09-02,31.844301223754883,31.975346807388725,30.206218097595347,30.468311486652446,5030404
2008-09-04,31.172683715820312,31.746011960753723,30.910590359492925,31.483918604426336,2813325
2008-09-05,30.484682083129883,30.82867939714991,30.14068476910986,30.795916901799945,3330688
2008-09-08,32.089996337890625,33.38407912156388,31.778759353718424,32.10637536081485,8377948
2008-09-09,32.20466613769531,32.46675943273846,31.46752999514255,32.09000184859361,3737279
2008-09-10,31.926191329956055,32.466756903670785,31.61495431658069,32.04085561012574,3847698
2008-09-11,31.074392318725586,31.778765992413735,30.828680262073156,31.778765992413735,2567354
2008-09-12,31.3856258392334,32.237428488875,30.87782049893893,31.287340576307276,6093354
2008-09-15,29.40354347229004,30.71400750825328,28.5189806923725,30.238964739574257,6770268
2008-09-16,29.97687530517578,30.238968590100136,27.84737097557178,28.256891038957168,4654621
2008-09-17,29.20698356628418,30.40278145292063,28.830223714949256,30.40278145292063,4674190
2008-09-18,29.141454696655273,29.714782800448223,27.044712805785082,28.830219884668253,6603710
2008-09-19,30.910587310791016,31.074395364615647,29.485456353801116,29.829453711190634,9821730
2008-09-22,30.238977432250977,33.08923968428658,29.9932653223713,31.77877287647245,4162514
2008-09-23,29.878585815429688,30.550199068653193,29.321639052435156,29.878585815429688,6569683
2008-09-24,30.566587448120117,30.894203528917508,29.583739205727962,29.976878058327078,5730103
2008-09-25,29.616493225097656,30.779530423378336,28.912117519930543,30.64848269549724,10926783
2008-09-26,29.141454696655273,29.78030778974115,28.633651582155256,29.78030778974115,4967945
2008-09-29,28.06031608581543,29.976868194787745,27.519748397294,29.976868194787745,7859964
2008-09-30,28.109468460083008,29.15783953461973,26.536910737383494,26.536910737383494,6616439
2008-10-01,29.043174743652344,29.32164709059518,27.896516192385295,28.469846578913238,3743739
2008-10-03,29.452699661254883,29.813076090462737,28.666419574112922,29.19060629887423,4681406
2008-10-06,28.84660530090332,29.485456264527347,28.256895864562324,29.125079880277625,5560277
2008-10-07,29.79668426513672,30.435537303546575,28.83021741724392,28.83021741724392,9928258
2008-10-08,29.567363739013672,29.813075847658933,27.552523115049045,28.797467131665368,9985473
2008-10-10,29.387168884277344,30.058782299200328,27.208522819695887,29.452693878348864,9025179
2008-10-13,29.97687530517578,30.206206096313892,29.33802445065229,29.53459496979269,6805621
2008-10-14,29.256118774414062,31.090769442774114,29.02678799631616,30.140681616670783,5099383
2008-10-15,29.010417938232422,29.632887750523636,28.699183032086815,29.092321977838594,5495022
2008-10-16,27.896516799926758,28.600892750734,27.355951121544194,28.600892750734,6651066
2008-10-17,25.79977035522461,28.666410765208955,25.42301056826785,28.46984247016885,5586092
2008-10-20,26.094619750976562,27.126611467214943,25.275579764337284,25.89805148725603,7922965
2008-10-21,26.307579040527344,27.68356616913812,25.554061591924913,26.356720565132132,8047276
2008-10-22,24.86606216430664,26.24204902993788,24.62035014466576,26.045480747298203,5408099
2008-10-23,23.65388298034668,24.472923034340425,23.293504467874097,24.243592263579846,6641370
2008-10-24,20.590675354003906,23.260745438668636,20.312200805488047,22.933129368315235,9905588
2008-10-27,19.001733779907227,20.312197872067955,17.036037641666137,20.21391262079823,12878172
2008-10-29,21.507997512817383,22.867603108566577,19.656965664750512,21.622661786867898,13094201
2008-10-31,22.883987426757812,23.58836329817172,21.753712449126926,22.63827537849942,8097887
2008-11-03,23.588369369506836,24.210839163261497,22.769326776046135,24.178076659678958,4951148
2008-11-04,24.62035369873047,24.816924231534408,23.146081368067,23.260745660712058,4515828
2008-11-05,23.719417572021484,25.81616248921616,23.260753579921342,25.81616248921616,6145587
2008-11-06,22.933134078979492,24.489312954599416,22.45809112374686,23.26075021662808,4896229
2008-11-07,24.718637466430664,25.455773587069512,22.60551214316845,22.769320169977085,8250147
2008-11-10,25.275588989257812,25.848917189154918,24.718642039429852,25.48853857478972,3775177
2008-11-11,24.980735778808594,26.02910691691654,24.407407569647642,25.390255928209278,8900004
2008-11-12,23.932363510131836,25.52130265097136,23.6375098778348,25.52130265097136,5705390
2008-11-14,23.85045623779297,24.898829503129843,23.555602645534975,23.719410690520263,4038880
2008-11-17,24.833311080932617,25.652353744443513,22.605520635092255,25.652353744443513,5361538
2008-11-18,23.490087509155273,24.767789786740217,23.031423500999235,24.767789786740217,6392448
2008-11-19,22.9167537689209,24.325503526445534,22.621897928440482,23.588367257928006,5606729
2008-11-20,22.67104148864746,23.09694066277595,21.704572167292383,22.933132604483767,5080395
2008-11-21,24.112546920776367,24.866064289774197,21.950280074397988,22.523608169232862,8350092
2008-11-24,24.718637466430664,25.11177628641367,23.490077265365915,24.83330175212357,5420119
2008-11-25,24.112546920776367,25.27558435751339,23.915978621334688,24.980730797456594,5453771
2008-11-26,24.653114318847656,25.02987188596619,23.670266173193884,24.37463978886368,5246053
2008-11-27,24.653114318847656,24.653114318847656,24.653114318847656,24.653114318847656,0
2008-11-28,24.259977340698242,24.73502246798089,23.293510280185668,23.915982209616182,8464961
2008-12-01,24.063400268554688,25.685098946530125,23.965115028904158,24.735013480747206,5733003
2008-12-02,23.85045623779297,24.112549554127188,23.096938786502893,23.883218735505547,5879324
2008-12-03,24.57121467590332,24.88244953301233,23.34265427537649,24.079790515692586,6430656
2008-12-04,25.75063133239746,25.881679108219434,21.786475550536103,21.786475550536103,4648185
2008-12-05,25.439393997192383,26.667954278287443,24.587591313584323,24.587591313584323,5338962
2008-12-08,25.504915237426758,26.340336622800425,24.407402785243644,26.12738707557061,11709287
2008-12-10,25.095396041870117,26.700716101796164,24.735019701568174,26.700716101796164,11172070
2008-12-11,24.816930770874023,25.537685878095225,24.423789601672205,25.537685878095225,9867592
2008-12-12,24.047027587890625,24.32550216243116,23.52284093762217,24.21083563837591,9847702
2008-12-15,24.440166473388672,24.980734373255668,24.24359814580976,24.86606784915964,5741641
2008-12-16,25.373865127563477,25.685099879606472,23.26074017457077,24.571206381203698,9183505
2008-12-17,25.341108322143555,26.045484205031613,24.6694949349391,26.045484205031613,8720755
2008-12-18,26.094619750976562,26.37309423514918,24.767774528263303,24.767774528263303,12640018
2008-12-19,27.355941772460938,27.683557761767485,26.06185905905771,26.86451778850112,10050607
2008-12-22,27.372329711914062,27.601660516168334,26.42224177744826,26.42224177744826,6524631
2008-12-23,26.81538963317871,27.634430082197774,26.618821258487785,27.192149572801128,5151765
2008-12-24,26.356714248657227,27.17575427437662,22.114085138000156,22.114085138000156,13318746
2008-12-26,26.405864715576172,27.798233231444048,25.717872193750164,27.798233231444048,5480531
2008-12-29,26.962812423706055,27.175762002233366,25.88167883796141,26.700719096587825,3418418
2008-12-30,26.91366958618164,27.35595222952737,25.914439992474275,26.897288336096807,4868199
2008-12-31,27.241283416748047,27.65080352558895,26.63519498873677,27.65080352558895,4396180
2009-01-02,27.634418487548828,28.09308227963032,27.110234153183736,28.09308227963032,3976548
2009-01-05,27.011947631835938,28.093080964680382,26.667950359323385,28.093080964680382,4505326
2009-01-06,26.81538963317871,28.043952528496717,26.373109123782065,28.043952528496717,3969700
2009-01-07,25.406633377075195,27.749089819076286,23.801315379952126,27.749089819076286,12109220
2009-01-09,25.275588989257812,27.51976026042777,24.014266060768605,27.51976026042777,5272587
2009-01-12,24.603971481323242,25.88167545063102,23.62112329960431,25.88167545063102,6595708
2009-01-13,24.24359703063965,24.882447954015447,23.88321844730521,24.571213116656857,4104761
2009-01-14,24.29273796081543,24.702258058323263,23.621124556544835,24.702258058323263,2777281
2009-01-15,23.932363510131836,24.292742146751863,23.424560279152395,24.07979254806946,3693599
2009-01-16,24.685880661010742,25.046259291751433,23.75217602611015,24.767784693289165,2131503
2009-01-19,25.635971069335938,25.848920683656385,24.587597584649593,25.35749644588064,2587926
2009-01-20,28.502609252929688,29.157841496321932,24.571215792576222,25.66872846718482,19101726
2009-01-21,26.60243797302246,29.12508414073091,26.24205931426718,29.12508414073091,11311625
2009-01-22,27.86375617980957,28.24051380291764,26.27481721949011,27.454236058262172,10535551
2009-01-23,28.256900787353516,28.6008982036312,26.995577668265103,28.322423575742288,7005930
2009-01-27,29.174211502075195,29.567350252224287,27.192134285412838,28.174982271679642,8487928
2009-01-28,29.82945442199707,29.976881229594493,28.830224825498355,29.780312893394253,6636133
2009-01-29,29.632877349853516,30.435538433704117,28.518983690884273,30.435538433704117,13844487
